48	54	PRECONDITION
149	152	PRECONDITION
82	149	PRECONDITION
27	35_36	PRECONDITION
22	149	FALLING_ACTION
86	154	PRECONDITION
27	144	PRECONDITION
86	171	PRECONDITION
61	86	FALLING_ACTION
22	86	FALLING_ACTION
22	48	FALLING_ACTION
48	82	FALLING_ACTION
48	61	PRECONDITION
27	61	PRECONDITION
27	82	FALLING_ACTION
27	152	PRECONDITION
82	86	PRECONDITION
35_36	86	FALLING_ACTION
86	152	PRECONDITION
48	152	PRECONDITION
144	149	FALLING_ACTION
27	54	PRECONDITION
54	86	FALLING_ACTION
149	154	PRECONDITION
61	149	FALLING_ACTION
35_36	149	FALLING_ACTION
149	171	PRECONDITION
27	171	PRECONDITION
48	171	PRECONDITION
22	27	FALLING_ACTION
86	144	PRECONDITION
54	149	FALLING_ACTION
48	144	PRECONDITION
35_36	48	FALLING_ACTION
48	154	PRECONDITION
27	154	PRECONDITION
