39	141	FALLING_ACTION
63	209	FALLING_ACTION
39	63	PRECONDITION
209	211	PRECONDITION
60	221	FALLING_ACTION
37	221	FALLING_ACTION
63	66	FALLING_ACTION
37	209	FALLING_ACTION
39	60	PRECONDITION
34	66	FALLING_ACTION
37	92	FALLING_ACTION
92	211	PRECONDITION
123	141	FALLING_ACTION
60	209	FALLING_ACTION
63	92	FALLING_ACTION
60	66	FALLING_ACTION
211	221	FALLING_ACTION
34	209	FALLING_ACTION
66	211	PRECONDITION
37	66	FALLING_ACTION
63	221	FALLING_ACTION
39	211	PRECONDITION
34	92	FALLING_ACTION
34	221	FALLING_ACTION
60	92	FALLING_ACTION
37	39	FALLING_ACTION
34	39	FALLING_ACTION
92	141	FALLING_ACTION
141	221	PRECONDITION
66	141	FALLING_ACTION
141	209	PRECONDITION
