200	247	PRECONDITION
30	254	PRECONDITION
39	57	PRECONDITION
19	57	PRECONDITION
19	22	PRECONDITION
57	200	FALLING_ACTION
39	53	PRECONDITION
26	198	FALLING_ACTION
39	195	PRECONDITION
19	292	PRECONDITION
198	292	PRECONDITION
39	247	PRECONDITION
30	200	FALLING_ACTION
30	39	FALLING_ACTION
198	247	PRECONDITION
53	198	FALLING_ACTION
48	200	FALLING_ACTION
195	254	PRECONDITION
19	48	PRECONDITION
22	200	FALLING_ACTION
19	30	PRECONDITION
19	247	PRECONDITION
195	198	FALLING_ACTION
57	198	FALLING_ACTION
254	292	FALLING_ACTION
19	195	PRECONDITION
39	48	PRECONDITION
200	292	PRECONDITION
247	254	PRECONDITION
22	198	FALLING_ACTION
48	254	PRECONDITION
19	53	PRECONDITION
26	39	FALLING_ACTION
26	200	FALLING_ACTION
53	200	FALLING_ACTION
39	292	PRECONDITION
48	198	FALLING_ACTION
30	198	FALLING_ACTION
19	26	PRECONDITION
22	39	FALLING_ACTION
195	200	FALLING_ACTION
