22	86	FALLING_ACTION
22	149	FALLING_ACTION
54	149	FALLING_ACTION
48	89	PRECONDITION
22	27	FALLING_ACTION
89	149	FALLING_ACTION
82	149	FALLING_ACTION
27	89	PRECONDITION
27	54	PRECONDITION
58	149	FALLING_ACTION
27	58	PRECONDITION
27	154	PRECONDITION
82	86	FALLING_ACTION
22	48	FALLING_ACTION
27	152	PRECONDITION
149	154	PRECONDITION
48	82	PRECONDITION
86	89	PRECONDITION
86	154	PRECONDITION
27	82	PRECONDITION
58	86	FALLING_ACTION
48	152	PRECONDITION
48	154	PRECONDITION
149	152	PRECONDITION
48	54	PRECONDITION
48	58	PRECONDITION
86	152	PRECONDITION
54	86	FALLING_ACTION
