62_63_64_65_66	95	PRECONDITION
131	141	FALLING_ACTION
56	188	FALLING_ACTION
188	191	PRECONDITION
62_63_64_65_66	79_80	PRECONDITION
79_80	102	FALLING_ACTION
490_491_492_493_494_495	500	PRECONDITION
60	62_63_64_65_66	FALLING_ACTION
52_53	191	PRECONDITION
52_53	99	PRECONDITION
60	85_86_87_88_89	FALLING_ACTION
99	188	FALLING_ACTION
79_80	188	FALLING_ACTION
85_86_87_88_89	191	PRECONDITION
85_86_87_88_89	99	PRECONDITION
79_80	85_86_87_88_89	FALLING_ACTION
95	102	FALLING_ACTION
52_53	95	PRECONDITION
60	102	FALLING_ACTION
102	191	PRECONDITION
131	139	FALLING_ACTION
85_86_87_88_89	95	PRECONDITION
361	394	FALLING_ACTION
56	85_86_87_88_89	FALLING_ACTION
56	62_63_64_65_66	FALLING_ACTION
95	188	FALLING_ACTION
60	188	FALLING_ACTION
62_63_64_65_66	99	PRECONDITION
99	102	FALLING_ACTION
52_53	79_80	PRECONDITION
52_53	60	PRECONDITION
56	102	FALLING_ACTION
136	139	FALLING_ACTION
52_53	56	PRECONDITION
62_63_64_65_66	191	PRECONDITION
500	502	PRECONDITION
