50_51_52_53_54_55	64	PRECONDITION
35	50_51_52_53_54_55	FALLING_ACTION
56	86	FALLING_ACTION
149	183	PRECONDITION
50_51_52_53_54_55	56	PRECONDITION
29_30_31_32_33_34	70	PRECONDITION
300_301_302_303_304_305	323_324	PRECONDITION
202_203_204_205_206_207	208	PRECONDITION
64	86	FALLING_ACTION
153_154	183	PRECONDITION
50_51_52_53_54_55	70	PRECONDITION
29_30_31_32_33_34	87	PRECONDITION
29_30_31_32_33_34	35	PRECONDITION
29_30_31_32_33_34	56	PRECONDITION
279_280_281_282_283_284	285	PRECONDITION
50_51_52_53_54_55	87	PRECONDITION
35	86	FALLING_ACTION
29_30_31_32_33_34	64	PRECONDITION
86	87	PRECONDITION
279_280_281_282_283_284	293	PRECONDITION
328	336	PRECONDITION
70	86	FALLING_ACTION
336	338	PRECONDITION
