114 131 101 161 142	127	FALLING_ACTION
83	115 213	PRECONDITION
72_74	81	FALLING_ACTION
83	114 131 101 161 142	PRECONDITION
83	114 131 101 161 142	PRECONDITION
38 205	210 43 40	FALLING_ACTION
210 43 40	115 213	PRECONDITION
97	159	FALLING_ACTION
38 205	97	PRECONDITION
114 131 101 161 142	115 213	FALLING_ACTION
83	114 131 101 161 142	PRECONDITION
159	114 131 101 161 142	FALLING_ACTION
67	83	PRECONDITION
38 205	42_43	FALLING_ACTION
97	38 205	FALLING_ACTION
114 131 101 161 142	114 131 101 161 142	FALLING_ACTION
61	81	FALLING_ACTION
38 205	210 43 40	FALLING_ACTION
83	127	PRECONDITION
