42_43_44_45_46	65	PRECONDITION
42_43_44_45_46	52	PRECONDITION
56	213	FALLING_ACTION
34	35_36	PRECONDITION
56	73	FALLING_ACTION
65	75	FALLING_ACTION
30_31	42_43_44_45_46	FALLING_ACTION
35_36	73	FALLING_ACTION
70	213	FALLING_ACTION
30_31	34	FALLING_ACTION
52	73	FALLING_ACTION
65	213	FALLING_ACTION
95	101	FALLING_ACTION
30_31	75	FALLING_ACTION
35_36	42_43_44_45_46	FALLING_ACTION
34	65	PRECONDITION
34	70	PRECONDITION
305	307	PRECONDITION
70	73	FALLING_ACTION
52	75	FALLING_ACTION
30_31	213	FALLING_ACTION
56	75	FALLING_ACTION
35_36	75	FALLING_ACTION
65	73	FALLING_ACTION
92	101	FALLING_ACTION
30_31	73	FALLING_ACTION
34	56	PRECONDITION
296_297_298_299_300	305	PRECONDITION
35_36	213	FALLING_ACTION
42_43_44_45_46	56	PRECONDITION
42_43_44_45_46	70	PRECONDITION
52	213	FALLING_ACTION
34	52	PRECONDITION
70	75	FALLING_ACTION
