45_46_47_48_49_50	136	PRECONDITION
45_46_47_48_49_50	80	PRECONDITION
71	93	PRECONDITION
65_66_67_68_69_70	136	PRECONDITION
108	136	PRECONDITION
100	103	PRECONDITION
80	108	FALLING_ACTION
65_66_67_68_69_70	80	PRECONDITION
45_46_47_48_49_50	89	PRECONDITION
86	108	FALLING_ACTION
45_46_47_48_49_50	93	PRECONDITION
71	80	PRECONDITION
45_46_47_48_49_50	86	PRECONDITION
71	89	PRECONDITION
43	108	FALLING_ACTION
97	103	FALLING_ACTION
93	108	FALLING_ACTION
43	71	FALLING_ACTION
65_66_67_68_69_70	86	PRECONDITION
89	108	FALLING_ACTION
43	65_66_67_68_69_70	FALLING_ACTION
43	45_46_47_48_49_50	FALLING_ACTION
65_66_67_68_69_70	89	PRECONDITION
65_66_67_68_69_70	93	PRECONDITION
71	86	PRECONDITION
71	136	PRECONDITION
