79_80	85_86_87_88_89	FALLING_ACTION
168	188	FALLING_ACTION
60	188	FALLING_ACTION
102	182	PRECONDITION
52_53	199	PRECONDITION
102	131	PRECONDITION
56	188	FALLING_ACTION
79_80	188	FALLING_ACTION
85_86_87_88_89	199	PRECONDITION
182	188	FALLING_ACTION
52_53	172	PRECONDITION
99	102	FALLING_ACTION
52_53	79_80	PRECONDITION
79_80	102	FALLING_ACTION
52_53	168	PRECONDITION
52_53	131	PRECONDITION
85_86_87_88_89	168	PRECONDITION
490_491_492_493_494_495	500	PRECONDITION
172	188	FALLING_ACTION
52_53	99	PRECONDITION
85_86_87_88_89	191	PRECONDITION
56	62_63_64_65_66	FALLING_ACTION
85_86_87_88_89	99	PRECONDITION
62_63_64_65_66	199	PRECONDITION
60	85_86_87_88_89	FALLING_ACTION
361	394	FALLING_ACTION
62_63_64_65_66	172	PRECONDITION
102	191	PRECONDITION
56	102	FALLING_ACTION
95	188	FALLING_ACTION
85_86_87_88_89	172	PRECONDITION
85_86_87_88_89	95	PRECONDITION
99	188	FALLING_ACTION
62_63_64_65_66	168	PRECONDITION
365_366	394	FALLING_ACTION
52_53	95	PRECONDITION
62_63_64_65_66	191	PRECONDITION
52_53	182	PRECONDITION
62_63_64_65_66	99	FALLING_ACTION
102	199	PRECONDITION
85_86_87_88_89	182	PRECONDITION
60	62_63_64_65_66	PRECONDITION
62_63_64_65_66	131	PRECONDITION
56	85_86_87_88_89	FALLING_ACTION
62_63_64_65_66	95	PRECONDITION
405	411_412	FALLING_ACTION
60	102	PRECONDITION
188	191	PRECONDITION
102	168	PRECONDITION
52_53	191	PRECONDITION
62_63_64_65_66	79_80	PRECONDITION
52_53	60	PRECONDITION
62_63_64_65_66	182	PRECONDITION
131	188	FALLING_ACTION
500	502	PRECONDITION
95	102	FALLING_ACTION
102	172	PRECONDITION
188	199	PRECONDITION
52_53	56	PRECONDITION
85_86_87_88_89	131	PRECONDITION
