57	85	PRECONDITION
57	79	PRECONDITION
79	88_89_90_91_92_93	FALLING_ACTION
295	301_302	FALLING_ACTION
48	57	FALLING_ACTION
57	74	PRECONDITION
85	88_89_90_91_92_93	FALLING_ACTION
38_39_40_41_42_43	48	PRECONDITION
74	88_89_90_91_92_93	FALLING_ACTION
57	65	null
65	88_89_90_91_92_93	FALLING_ACTION
427	429	PRECONDITION
422	427	PRECONDITION
38_39_40_41_42_43	74	PRECONDITION
38_39_40_41_42_43	79	PRECONDITION
38_39_40_41_42_43	85	PRECONDITION
48	88_89_90_91_92_93	FALLING_ACTION
38_39_40_41_42_43	65	PRECONDITION
