30	76	FALLING_ACTION
76	126	PRECONDITION
38	126	PRECONDITION
67	76	FALLING_ACTION
22	30	FALLING_ACTION
38	67	PRECONDITION
67	126	FALLING_ACTION
30	38	FALLING_ACTION
30	126	FALLING_ACTION
22	38	FALLING_ACTION
30	67	PRECONDITION
22	67	PRECONDITION
30	101	FALLING_ACTION
22	126	PRECONDITION
22	101	FALLING_ACTION
67	101	FALLING_ACTION
22	76	FALLING_ACTION
101	126	PRECONDITION
67	127	PRECONDITION
98	103	FALLING_ACTION
103	122	FALLING_ACTION
30	127	PRECONDITION
22	127	PRECONDITION
126	127	PRECONDITION
