36	127	FALLING_ACTION
85	152	PRECONDITION
45	85	FALLING_ACTION
94	194	FALLING_ACTION
36	76	PRECONDITION
48	152	PRECONDITION
45	127	FALLING_ACTION
58	63	PRECONDITION
36	85	FALLING_ACTION
34	36	PRECONDITION
63	76	PRECONDITION
63	175	FALLING_ACTION
152	175	FALLING_ACTION
34	63	PRECONDITION
34	152	PRECONDITION
34	45	PRECONDITION
36	175	FALLING_ACTION
63	85	FALLING_ACTION
45	175	FALLING_ACTION
123	152	PRECONDITION
76	152	FALLING_ACTION
45	48	FALLING_ACTION
48	63	PRECONDITION
45	58	FALLING_ACTION
184	194	FALLING_ACTION
63	123	FALLING_ACTION
45	76	PRECONDITION
45	123	FALLING_ACTION
36	48	FALLING_ACTION
58	152	PRECONDITION
127	152	PRECONDITION
36	58	FALLING_ACTION
36	123	FALLING_ACTION
63	127	FALLING_ACTION
