61	193 129 161 74 40_41_42	PRECONDITION
281	285	PRECONDITION
244	255	FALLING_ACTION
193 129 161 74 40_41_42	70	FALLING_ACTION
213	236	FALLING_ACTION
141	193 129 161 74 40_41_42	PRECONDITION
241	244	PRECONDITION
67	193 129 161 74 40_41_42	PRECONDITION
193 129 161 74 40_41_42	61	FALLING_ACTION
285	295	FALLING_ACTION
61	67	FALLING_ACTION
336_337	341	PRECONDITION
94	97	FALLING_ACTION
193 129 161 74 40_41_42	76	FALLING_ACTION
193 129 161 74 40_41_42	141	FALLING_ACTION
193 129 161 74 40_41_42	67	FALLING_ACTION
244	265	FALLING_ACTION
244	253	FALLING_ACTION
339 305	341	PRECONDITION
94	193 129 161 74 40_41_42	PRECONDITION
323	358	PRECONDITION
70	193 129 161 74 40_41_42	PRECONDITION
193 129 161 74 40_41_42	76	FALLING_ACTION
204	213	FALLING_ACTION
193 129 161 74 40_41_42	204	FALLING_ACTION
193 129 161 74 40_41_42	168	PRECONDITION
285	292	FALLING_ACTION
348	352	FALLING_ACTION
61	70	FALLING_ACTION
