42	89	PRECONDITION
141	165	FALLING_ACTION
155	165	PRECONDITION
89	113	FALLING_ACTION
59	104	FALLING_ACTION
86	89	PRECONDITION
59	86	FALLING_ACTION
185	195	FALLING_ACTION
40	42	FALLING_ACTION
42	59	PRECONDITION
141	144	PRECONDITION
153	165	PRECONDITION
141	160	FALLING_ACTION
59	64	FALLING_ACTION
89	104	FALLING_ACTION
40	113	FALLING_ACTION
104	113	FALLING_ACTION
64	89	PRECONDITION
141	153	FALLING_ACTION
40	86	FALLING_ACTION
86	104	PRECONDITION
40	104	FALLING_ACTION
59	113	FALLING_ACTION
144	153	FALLING_ACTION
115	165	PRECONDITION
40	64	FALLING_ACTION
