141	193	PRECONDITION
61	74	PRECONDITION
336_337	341	PRECONDITION
281	285	PRECONDITION
76	161	PRECONDITION
67	161	PRECONDITION
244	255	FALLING_ACTION
40_41_42	70	FALLING_ACTION
70	193	PRECONDITION
74	204	FALLING_ACTION
213	236	FALLING_ACTION
76	129	PRECONDITION
141	161	PRECONDITION
241	244	PRECONDITION
168	193	FALLING_ACTION
67	74	PRECONDITION
40_41_42	61	FALLING_ACTION
40_41_42	204	FALLING_ACTION
74	141	FALLING_ACTION
74	94	FALLING_ACTION
161	204	FALLING_ACTION
285	295	FALLING_ACTION
61	67	FALLING_ACTION
94	193	PRECONDITION
61	193	PRECONDITION
70	129	PRECONDITION
70	161	PRECONDITION
70	74	PRECONDITION
94	97	FALLING_ACTION
61	161	PRECONDITION
74	76	FALLING_ACTION
129	141	FALLING_ACTION
40_41_42	67	FALLING_ACTION
67	193	PRECONDITION
244	265	FALLING_ACTION
61	129	PRECONDITION
339	341	PRECONDITION
94	129	PRECONDITION
323	358	PRECONDITION
74	168	PRECONDITION
94	161	PRECONDITION
40_41_42	141	FALLING_ACTION
40_41_42	76	FALLING_ACTION
204	213	FALLING_ACTION
193	204	FALLING_ACTION
129	204	FALLING_ACTION
161	168	PRECONDITION
285	292	FALLING_ACTION
40_41_42	94	FALLING_ACTION
348	352	FALLING_ACTION
40_41_42	168	PRECONDITION
129	168	PRECONDITION
61	70	FALLING_ACTION
67	129	PRECONDITION
76	193	PRECONDITION
305	341	PRECONDITION
244	253	FALLING_ACTION
