58	80_81_82_83_84_85	FALLING_ACTION
36_37	64	PRECONDITION
31	46	FALLING_ACTION
34	46	FALLING_ACTION
46	133	PRECONDITION
72	75	PRECONDITION
578	584	PRECONDITION
505	508	PRECONDITION
563	571	FALLING_ACTION
113	114	PRECONDITION
69	75	FALLING_ACTION
36_37	133	null
31	36_37	FALLING_ACTION
540	554_555	PRECONDITION
113	133	PRECONDITION
46	64	PRECONDITION
64	113	FALLING_ACTION
34	36_37	FALLING_ACTION
55	80_81_82_83_84_85	FALLING_ACTION
46	114	PRECONDITION
55	113	FALLING_ACTION
559	568	FALLING_ACTION
46	51	PRECONDITION
563	568	FALLING_ACTION
34	80_81_82_83_84_85	FALLING_ACTION
46	58	PRECONDITION
46	55	PRECONDITION
31	80_81_82_83_84_85	FALLING_ACTION
36_37	58	PRECONDITION
508	510	PRECONDITION
31	113	FALLING_ACTION
36_37	55	PRECONDITION
80_81_82_83_84_85	133	PRECONDITION
559	571	FALLING_ACTION
34	113	FALLING_ACTION
58	113	FALLING_ACTION
51	113	FALLING_ACTION
64	80_81_82_83_84_85	FALLING_ACTION
36_37	114	PRECONDITION
80_81_82_83_84_85	114	PRECONDITION
51	80_81_82_83_84_85	FALLING_ACTION
36_37	51	PRECONDITION
