33	378	FALLING_ACTION
25	66	PRECONDITION
25	33	PRECONDITION
51	400	FALLING_ACTION
56	447	PRECONDITION
56	66	PRECONDITION
33	348	FALLING_ACTION
25	401_402	PRECONDITION
31	348	FALLING_ACTION
348	408	PRECONDITION
33	400	FALLING_ACTION
51	445	FALLING_ACTION
445	447	PRECONDITION
38	51	PRECONDITION
31	445	FALLING_ACTION
38	60	PRECONDITION
31	378	FALLING_ACTION
25	376	PRECONDITION
31	38	FALLING_ACTION
56	463	PRECONDITION
51	95	FALLING_ACTION
365	447	PRECONDITION
95	447	PRECONDITION
31	400	FALLING_ACTION
51	56	FALLING_ACTION
66	378	FALLING_ACTION
66	95	FALLING_ACTION
376	400	FALLING_ACTION
56	461	PRECONDITION
31	95	FALLING_ACTION
400	408	PRECONDITION
25	51	PRECONDITION
365	461	PRECONDITION
445	463	PRECONDITION
51	348	FALLING_ACTION
56	357	PRECONDITION
95	461	PRECONDITION
95	126	PRECONDITION
378	401_402	PRECONDITION
357	445	FALLING_ACTION
365	463	PRECONDITION
51	365	FALLING_ACTION
348	401_402	PRECONDITION
376	378	FALLING_ACTION
95	463	PRECONDITION
25	31	PRECONDITION
66	400	FALLING_ACTION
378	408	PRECONDITION
25	408	PRECONDITION
66	348	FALLING_ACTION
126	445	FALLING_ACTION
31	365	FALLING_ACTION
400	401_402	PRECONDITION
66	445	FALLING_ACTION
95	357	PRECONDITION
31	56	FALLING_ACTION
51	378	FALLING_ACTION
445	461	PRECONDITION
56	126	PRECONDITION
357	365	FALLING_ACTION
38	66	PRECONDITION
66	365	FALLING_ACTION
348	376	PRECONDITION
126	365	FALLING_ACTION
