38	195	PRECONDITION
42	74	FALLING_ACTION
38	74	PRECONDITION
268	282	FALLING_ACTION
74	190_191	PRECONDITION
190_191	195	FALLING_ACTION
52	80_81	FALLING_ACTION
52	195	FALLING_ACTION
52	115	FALLING_ACTION
52	94	FALLING_ACTION
38	52	PRECONDITION
52	74	FALLING_ACTION
42	115	FALLING_ACTION
42	94	FALLING_ACTION
250	255	FALLING_ACTION
94	190_191	PRECONDITION
115	190_191	PRECONDITION
38	42	PRECONDITION
115	124	PRECONDITION
38	94	PRECONDITION
246_247_248	250	PRECONDITION
38	190_191	PRECONDITION
80_81	190_191	PRECONDITION
42	80_81	FALLING_ACTION
42	195	FALLING_ACTION
38	80_81	PRECONDITION
268	270	PRECONDITION
