79	92	PRECONDITION
188_189	204	PRECONDITION
41	79	FALLING_ACTION
22_23	105	PRECONDITION
30_31	109	FALLING_ACTION
105	188_189	FALLING_ACTION
41	47	PRECONDITION
79	204	FALLING_ACTION
47	109	FALLING_ACTION
47	79	PRECONDITION
22_23	151	PRECONDITION
79	109	PRECONDITION
131_132	141	PRECONDITION
151	204	PRECONDITION
41	105	FALLING_ACTION
47	188_189	FALLING_ACTION
165_166	188_189	PRECONDITION
47	151	FALLING_ACTION
105	109	PRECONDITION
105	204	FALLING_ACTION
47	105	PRECONDITION
30_31	41	FALLING_ACTION
22_23	204	PRECONDITION
22_23	165_166	FALLING_ACTION
30_31	151	FALLING_ACTION
109	204	PRECONDITION
30_31	105	PRECONDITION
30_31	188_189	FALLING_ACTION
151	188_189	FALLING_ACTION
92	105	FALLING_ACTION
22_23	47	PRECONDITION
79	188_189	FALLING_ACTION
41	204	PRECONDITION
22_23	79	PRECONDITION
30_31	79	PRECONDITION
22_23	30_31	PRECONDITION
