42	69	FALLING_ACTION
82	88	PRECONDITION
148	153	FALLING_ACTION
51	82	PRECONDITION
88	94	FALLING_ACTION
64	69	PRECONDITION
82	103	PRECONDITION
82	122	PRECONDITION
82	238	FALLING_ACTION
109	153	PRECONDITION
51	238	FALLING_ACTION
51	87	PRECONDITION
87	238	FALLING_ACTION
64	87	PRECONDITION
42	153	PRECONDITION
82	109	PRECONDITION
64	82	PRECONDITION
42	109	PRECONDITION
51	64	FALLING_ACTION
42	122	PRECONDITION
109	135	PRECONDITION
82	153	PRECONDITION
42	135	PRECONDITION
238	262	FALLING_ACTION
82	94	PRECONDITION
42	103	PRECONDITION
69	238	FALLING_ACTION
238	258	FALLING_ACTION
82	135	PRECONDITION
42	64	FALLING_ACTION
42	94	PRECONDITION
69	87	PRECONDITION
42	238	FALLING_ACTION
42	51	FALLING_ACTION
42	88	PRECONDITION
109	122	PRECONDITION
64	258	FALLING_ACTION
69	82	PRECONDITION
64	262	FALLING_ACTION
