61	1158	PRECONDITION
28	53	FALLING_ACTION
61	64	FALLING_ACTION
86	1153	PRECONDITION
50	64	FALLING_ACTION
1153	1158	PRECONDITION
64	1153	PRECONDITION
64	1111	PRECONDITION
61	75	FALLING_ACTION
28	1158	PRECONDITION
61	86	FALLING_ACTION
86	112	PRECONDITION
61	104	FALLING_ACTION
28	75	FALLING_ACTION
1186	1188	FALLING_ACTION
25	64	FALLING_ACTION
75	110	PRECONDITION
28	64	FALLING_ACTION
104	1153	PRECONDITION
86	107	PRECONDITION
104	107	PRECONDITION
64	107	PRECONDITION
28	104	FALLING_ACTION
53	1153	PRECONDITION
28	86	FALLING_ACTION
1170	1186	PRECONDITION
75	112	PRECONDITION
53	61	PRECONDITION
104	110	PRECONDITION
75	1153	PRECONDITION
104	112	PRECONDITION
86	110	PRECONDITION
75	107	PRECONDITION
64	1154	PRECONDITION
53	107	PRECONDITION
107	1158	PRECONDITION
64	101	PRECONDITION
107	1111	FALLING_ACTION
101	107	PRECONDITION
25	1153	PRECONDITION
25	61	PRECONDITION
28	101	FALLING_ACTION
28	1154	FALLING_ACTION
25	107	PRECONDITION
61	1111	FALLING_ACTION
61	101	FALLING_ACTION
107	1154	FALLING_ACTION
50	61	PRECONDITION
28	1111	FALLING_ACTION
25	28	PRECONDITION
50	107	PRECONDITION
1111	1153	PRECONDITION
101	1153	PRECONDITION
1153	1154	FALLING_ACTION
28	50	FALLING_ACTION
61	1154	FALLING_ACTION
50	1153	PRECONDITION
