51	214	FALLING_ACTION
144	197	PRECONDITION
142	214	PRECONDITION
51	65	FALLING_ACTION
183	204	FALLING_ACTION
65	137	PRECONDITION
51	167	PRECONDITION
48	65	FALLING_ACTION
106	144	FALLING_ACTION
167	183	FALLING_ACTION
106	167	PRECONDITION
134	142	FALLING_ACTION
51	175	PRECONDITION
65	134	PRECONDITION
183	214	FALLING_ACTION
58	137	FALLING_ACTION
106	142	FALLING_ACTION
48	51	PRECONDITION
51	134	FALLING_ACTION
149	175	PRECONDITION
204	214	FALLING_ACTION
51	142	FALLING_ACTION
144	149	PRECONDITION
137	142	FALLING_ACTION
144	183	PRECONDITION
149	167	PRECONDITION
51	137	FALLING_ACTION
101	149	PRECONDITION
51	58	FALLING_ACTION
48	137	FALLING_ACTION
175	183	FALLING_ACTION
65	183	PRECONDITION
144	204	PRECONDITION
149	214	FALLING_ACTION
91	101	FALLING_ACTION
48	214	FALLING_ACTION
58	65	FALLING_ACTION
101	106	PRECONDITION
51	144	FALLING_ACTION
58	183	PRECONDITION
77	83	FALLING_ACTION
142	144	PRECONDITION
106	134	FALLING_ACTION
106	214	FALLING_ACTION
58	149	PRECONDITION
91	97	FALLING_ACTION
160	183	FALLING_ACTION
142	183	PRECONDITION
149	197	PRECONDITION
106	137	FALLING_ACTION
51	97	FALLING_ACTION
106	175	PRECONDITION
137	204	PRECONDITION
58	144	FALLING_ACTION
106	204	FALLING_ACTION
48	142	FALLING_ACTION
197	204	FALLING_ACTION
65	149	PRECONDITION
68	77	FALLING_ACTION
134	214	FALLING_ACTION
97	106	PRECONDITION
101	183	PRECONDITION
137	149	PRECONDITION
65	144	PRECONDITION
134	137	FALLING_ACTION
137	197	PRECONDITION
48	183	PRECONDITION
58	214	FALLING_ACTION
97	149	PRECONDITION
48	106	PRECONDITION
149	160	PRECONDITION
48	144	FALLING_ACTION
65	204	PRECONDITION
197	214	FALLING_ACTION
106	197	PRECONDITION
65	214	PRECONDITION
97	183	PRECONDITION
51	197	PRECONDITION
149	204	FALLING_ACTION
48	149	PRECONDITION
51	101	FALLING_ACTION
51	204	FALLING_ACTION
137	183	PRECONDITION
58	197	PRECONDITION
134	183	PRECONDITION
142	204	PRECONDITION
65	106	PRECONDITION
51	160	PRECONDITION
58	142	FALLING_ACTION
183	197	PRECONDITION
142	149	PRECONDITION
106	160	PRECONDITION
134	144	FALLING_ACTION
134	149	PRECONDITION
58	106	PRECONDITION
