83	85	PRECONDITION
47	72	PRECONDITION
45	54	PRECONDITION
85	102	null
47	102	null
43	85	FALLING_ACTION
45	60	PRECONDITION
45	83	FALLING_ACTION
83	102	PRECONDITION
47	54	PRECONDITION
70	72	FALLING_ACTION
54	85	PRECONDITION
47	58	PRECONDITION
85	96	PRECONDITION
43	45	FALLING_ACTION
70	85	FALLING_ACTION
83	96	PRECONDITION
47	96	PRECONDITION
47	70	PRECONDITION
45	96	PRECONDITION
45	72	PRECONDITION
58	85	FALLING_ACTION
60	85	FALLING_ACTION
45	58	PRECONDITION
47	83	FALLING_ACTION
45	70	PRECONDITION
47	60	PRECONDITION
72	85	FALLING_ACTION
45	102	null
43	47	FALLING_ACTION
54	83	FALLING_ACTION
