67	170	FALLING_ACTION
82	170	FALLING_ACTION
82	201	FALLING_ACTION
78	209	FALLING_ACTION
206_207_208_209	213	PRECONDITION
54	209	FALLING_ACTION
58	82	PRECONDITION
50	244	FALLING_ACTION
49	270	PRECONDITION
50	201	FALLING_ACTION
50	209	FALLING_ACTION
54	170	FALLING_ACTION
67	201	FALLING_ACTION
78	201	FALLING_ACTION
78	170	FALLING_ACTION
49	78	PRECONDITION
54	201	FALLING_ACTION
82	209	FALLING_ACTION
58	270	PRECONDITION
82	244	FALLING_ACTION
49	82	PRECONDITION
67	209	FALLING_ACTION
78	244	FALLING_ACTION
58	78	PRECONDITION
54	244	FALLING_ACTION
244	270	PRECONDITION
50	170	FALLING_ACTION
49	67	PRECONDITION
49	54	PRECONDITION
58	67	PRECONDITION
67	244	FALLING_ACTION
49	50	PRECONDITION
170	270	PRECONDITION
50	58	FALLING_ACTION
201	270	PRECONDITION
54	58	FALLING_ACTION
209	270	PRECONDITION
