179	39 68 229 29 89	PRECONDITION
114	120	PRECONDITION
144	39 68 229 29 89	PRECONDITION
120	122_123	FALLING_ACTION
120	130	FALLING_ACTION
39 68 229 29 89	109	FALLING_ACTION
120	126	FALLING_ACTION
79 186	165_166_167_168	PRECONDITION
39 68 229 29 89	79 186	FALLING_ACTION
126	130	PRECONDITION
79 186	201	PRECONDITION
79 186	39 68 229 29 89	PRECONDITION
173	177	PRECONDITION
162	177	PRECONDITION
79 186	144	PRECONDITION
171	177	PRECONDITION
39 68 229 29 89	73	FALLING_ACTION
120	133	FALLING_ACTION
79 186	120	PRECONDITION
39 68 229 29 89	79 186	FALLING_ACTION
