26	262_263_264	FALLING_ACTION
135	144	FALLING_ACTION
114	268	FALLING_ACTION
26	228	FALLING_ACTION
117	268	FALLING_ACTION
257	284_285_286	PRECONDITION
66	114	PRECONDITION
26	77	PRECONDITION
55	161_162	PRECONDITION
262_263_264	268	PRECONDITION
144	257	PRECONDITION
26	95	PRECONDITION
95	257	FALLING_ACTION
26	161_162	PRECONDITION
237	240	PRECONDITION
22	55	FALLING_ACTION
114	257	FALLING_ACTION
117	257	FALLING_ACTION
77	135	FALLING_ACTION
55	114	PRECONDITION
161_162	237	FALLING_ACTION
268	284_285_286	PRECONDITION
55	117	PRECONDITION
26	114	PRECONDITION
144	268	PRECONDITION
117	122	FALLING_ACTION
135	151	FALLING_ACTION
161_162	268	FALLING_ACTION
66	262_263_264	FALLING_ACTION
151	237	PRECONDITION
257	262_263_264	FALLING_ACTION
66	117	PRECONDITION
240	268	FALLING_ACTION
95	237	FALLING_ACTION
37	135	FALLING_ACTION
66	151	FALLING_ACTION
26	240	PRECONDITION
77	122	FALLING_ACTION
251	257	PRECONDITION
26	144	FALLING_ACTION
135	284_285_286	PRECONDITION
161_162	257	FALLING_ACTION
22	66	FALLING_ACTION
135	161_162	PRECONDITION
117	135	FALLING_ACTION
122	228	FALLING_ACTION
237	284_285_286	PRECONDITION
209	216	PRECONDITION
205	209	FALLING_ACTION
135	262_263_264	FALLING_ACTION
55	151	FALLING_ACTION
251	268	PRECONDITION
66	251	FALLING_ACTION
122	251	FALLING_ACTION
37	122	FALLING_ACTION
66	144	FALLING_ACTION
240	257	FALLING_ACTION
122	151	FALLING_ACTION
114	237	FALLING_ACTION
228	237	PRECONDITION
55	251	FALLING_ACTION
135	251	FALLING_ACTION
202	209	FALLING_ACTION
37	257	FALLING_ACTION
122	262_263_264	FALLING_ACTION
55	228	FALLING_ACTION
37	66	FALLING_ACTION
135	228	FALLING_ACTION
114	122	FALLING_ACTION
22	135	FALLING_ACTION
55	144	FALLING_ACTION
37	237	FALLING_ACTION
55	95	PRECONDITION
77	257	FALLING_ACTION
151	268	PRECONDITION
37	268	FALLING_ACTION
122	161_162	PRECONDITION
66	228	FALLING_ACTION
22	122	FALLING_ACTION
66	240	PRECONDITION
55	284_285_286	PRECONDITION
26	37	PRECONDITION
66	77	PRECONDITION
55	262_263_264	FALLING_ACTION
22	257	FALLING_ACTION
114	135	FALLING_ACTION
122	284_285_286	PRECONDITION
77	268	FALLING_ACTION
135	240	PRECONDITION
237	251	FALLING_ACTION
22	26	FALLING_ACTION
55	240	PRECONDITION
55	77	PRECONDITION
26	251	FALLING_ACTION
66	284_285_286	PRECONDITION
95	135	FALLING_ACTION
144	237	PRECONDITION
37	55	FALLING_ACTION
228	257	PRECONDITION
26	284_285_286	PRECONDITION
77	237	FALLING_ACTION
95	122	FALLING_ACTION
22	268	FALLING_ACTION
117	237	FALLING_ACTION
77	83_84_85	FALLING_ACTION
151	257	PRECONDITION
228	268	PRECONDITION
26	117	PRECONDITION
22	237	FALLING_ACTION
26	151	FALLING_ACTION
122	240	PRECONDITION
237	262_263_264	FALLING_ACTION
209	221	PRECONDITION
66	95	PRECONDITION
66	161_162	PRECONDITION
122	144	FALLING_ACTION
95	268	FALLING_ACTION
